created_at,id_str,full_text,lang,location,predicted_label,probabilities
2023-11-01,1719858130946040221,ganjar senyumnya pak ganjar adem banget liatnya,in,,POSITIVE,[0.01008705 0.02893782 0.96097505]
2023-11-01,1719858140659995083,rahajeng rawuh di bali antusias warga bali besar sekali utk menyambut pak ganjar jelas saja karena pak ganjar memang capres yg didukung warga bali,in,Indonesia,POSITIVE,[0.00550929 0.01686326 0.9776274 ]
2023-11-01,1719858164399808947,doa kami selalu mengiringi langkah pa ganjar dan pa mahfud,in,,POSITIVE,[0.00626893 0.06372789 0.93000317]
2023-11-01,1719858170364104999,wah gimana nih acara pokoke ganjar bisa begini apakah dateng jangan sampai om sama nte ngakak nih,in,"DKI Jakarta, Indonesia",NEGATIVE,[0.68422544 0.14713863 0.16863595]
2023-11-01,1719858179360854423,orang baik pilih orang baik dukung selalu pak ganjar pranowo lebih baik,in,,POSITIVE,[0.00779413 0.02236414 0.9698417 ]
2023-11-01,1719858179448918491,lek gak niat bal2an mending dadi o timses e ganjar cok,in,"Malang, ID",NEGATIVE,[0.63674426 0.2828136  0.08044214]
2023-11-01,1719858213737431431,gibran kena senggol ganjar jawa tengah kandang banteng,in,Jakarta Capital Region,NEUTRAL,[0.2834564  0.6810072  0.03553637]
2023-11-01,1719858222029504868,ganjar capres yg banyak dicintai oleh masyarakat dan terkenal di penjuru nusantara rahajeng rawuh di bali pak ganjar,in,,POSITIVE,[0.00629255 0.01951382 0.97419363]
2023-11-01,1719858225049416093,rekam jejak sudah terbukti dari seorang ganjar pranowo prof mahfud mulai di legislatif eksekutif bahkan yudikatif rahajeng rawuh di bali,in,Indonesia,POSITIVE,[0.01207939 0.15150914 0.8364115 ]
2023-11-01,1719858257806979363,rahajeng rawuh di bali pak ganjar bali menyambut anda dengan senyuman dan kesederhanaan budayanya semoga bali membawa kedamean d hti bapak,in,,POSITIVE,[0.00803836 0.03543321 0.9565284 ]
2023-11-01,1719858309661159883,kapan pak relawan projo deklarasi dukung pencabutan baliho2 pdip ganjar mahfud md oleh sat pol pp di seluruh indonesia,in,"Bekasi Barat, Indonesia",NEUTRAL,[0.27987853 0.67802006 0.04210139]
2023-11-01,1719858310990725326,rakyat bali selalu mendukung bapak ganjar rahajeng rawuh di bali,in,"Purwokerto Utara, Indonesia",POSITIVE,[0.0062652  0.03489515 0.95883965]
2023-11-01,1719858312903266398,walaupun bagaimana bagaimana doakan saja yg baik2 siapa tahu ada hikmah di balik semuanya dan tetep pasangan ganjar mahfud juara,in,lndonesia ,POSITIVE,[0.00688543 0.03048938 0.96262515]
2023-11-01,1719858363142672850,ganjar bapak keren kami membutuhkan sosok pemimpin yang seperti pak ganjar tegak lurus bersama pak ganjar,in,indonesia ,POSITIVE,[0.00649428 0.0153791  0.97812665]
2023-11-01,1719858381878595897,jaya selalu pak ganjar pranowo semoga selalu diberikan keberkahan,in,,POSITIVE,[0.00756459 0.025893   0.9665424 ]
2023-11-01,1719858383673831768,ayoo pak ganjar semangat teruss,in,,POSITIVE,[0.00852993 0.04575845 0.94571155]
2023-11-01,1719858391894593586,jik dipikirkan terus kekecewaan tidak ada haabisny kita fokuskan sj mendukung ganjar mahfud,in,,POSITIVE,[0.16352643 0.2819018  0.5545718 ]
2023-11-01,1719858415760216394,ganjar aku yakin sih kalau orang orang seperti mas bowo didukung dengan program programnya pak ganjar bakalan mantap,in,,POSITIVE,[0.00647599 0.02459287 0.9689312 ]
2023-11-01,1719858439139303561,ganjar rahajeng rawuh di bali sosok pemimpin yang di cintai oleh bali sehingga begitu banyak masyarakat menunggu kedatangan nya tampak penyambutan luar biasa dari bali untuk pak ganjar,in,,POSITIVE,[0.00494838 0.01902637 0.9760252 ]
2023-11-01,1719858484605501720,semuanya pastinya kecewa malah makin yaqin tuk pilih ganjar,in,Indonesia,POSITIVE,[0.45130917 0.05880091 0.48988995]
